,Path,Style
17495,Rococo/jean-baptiste-simeon-chardin_the-washing-up-guy-in-the-pub.jpg,22
17496,Rococo/george-morland_a-rustic-cottage.jpg,22
17497,Rococo/john-russell_george-birkbeck-1776-1841-1805.jpg,22
17498,Rococo/joshua-reynolds_mrs-and-miss-macklin-with-miss-potts-1788.jpg,22
17499,Rococo/vladimir-borovikovsky_portrait-of-grand-duchess-alexandra.jpg,22
17500,Rococo/louise-elisabeth-vigee-le-brun_woman-s-head-1780.jpg,22
17501,Rococo/pietro-longhi_the-tooth-extractor.jpg,22
17502,Rococo/vladimir-borovikovsky_ivan-mikhailovich-yakovlev-1.jpg,22
17503,Rococo/joshua-reynolds_portrait-of-maria-anne-fitzherbert.jpg,22
17504,Rococo/jean-baptiste-simeon-chardin_still-life-with-copper-cauldron-and-eggs.jpg,22
17505,Rococo/bernardo-bellotto_dresden-from-the-left-bank-of-the-elbe-below-the-fortification-1748.jpg,22
17506,Rococo/thomas-gainsborough_coastal-scene-with-shipping-figures-and-cows.jpg,22
17507,Rococo/jean-honore-fragonard_visit-to-the-nurse.jpg,22
17508,Rococo/bernardo-bellotto_palace-on-the-water-in-warsaw-1775.jpg,22
17509,Rococo/joshua-reynolds_henri-fane-with-his-guardians-1762.jpg,22
17510,Rococo/giovanni-battista-tiepolo_st-james-the-greater-conquering-the-moors-1750.jpg,22
17511,Rococo/giovanni-battista-tiepolo_eteokles-and-polyneikes.jpg,22
17512,Rococo/bernardo-bellotto_bridgettine-church-and-arsenal-1778.jpg,22
17513,Rococo/pietro-longhi_the-seller-of-fritters.jpg,22
17514,Rococo/canaletto_westminster-bridge-from-the-north-on-lord-mayor-s-day-1746.jpg,22
17515,Rococo/pietro-longhi_a-visit-to-a-lady-1746.jpg,22
17516,Rococo/joshua-reynolds_portrait-of-lionel-sackville-1st-duke-of-dorset.jpg,22
17517,Rococo/maurice-quentin-de-la-tour_mademoiselle-salle.jpg,22
17518,Rococo/joshua-reynolds_ladies-amabel-and-mary-jemima-yorke.jpg,22
17519,Rococo/fyodor-rokotov_portrait-of-an-unknown-man-in-a-cocked-hat.jpg,22
17520,Rococo/dmitry-levitzky_ivan-golenishcev-kutuzov.jpg,22
17521,Rococo/maurice-quentin-de-la-tour_preparation-of-the-portrait-of-jean-paris-de-montmartel.jpg,22
17522,Rococo/george-morland_the-miseries-of-idleness-1780.jpg,22
17523,Rococo/antoine-pesne_jakob-von-keith.jpg,22
17524,Rococo/george-morland_the-artist-in-his-studio-and-his-man-gibbs-1802.jpg,22
17525,Rococo/carl-ludwig-johann-christineck_natalia-ozerova.jpg,22
17526,Rococo/allan-ramsay_portrait-of-a-naval-officer.jpg,22
17527,Rococo/thomas-gainsborough_portrait-of-a-gentleman.jpg,22
17528,Rococo/joshua-reynolds_lady-elizabeth-foster.jpg,22
17529,Rococo/thomas-gainsborough_portrait-of-the-mary-gainsborough-1777.jpg,22
17530,Rococo/giovanni-battista-tiepolo_the-martyrdom-of-st-bartholomew-1722.jpg,22
17531,Rococo/canaletto_venice-bacino-di-san-marco-on-ascension-day-1754.jpg,22
17532,Rococo/giovanni-domenico-tiepolo_minuet-in-villa.jpg,22
17533,Rococo/george-morland_paying-the-ostler-1804.jpg,22
17534,Rococo/louise-elisabeth-vigee-le-brun_francis-i-bourbon-1790.jpg,22
17535,Rococo/william-hogarth_suicide-of-the-countess.jpg,22
17536,Rococo/giovanni-domenico-tiepolo_the-seven-maccabee-brothers-are-condemned-to-death-by-antiochus-iv.jpg,22
17537,Rococo/joshua-reynolds_lady-sunderlin.jpg,22
17538,Rococo/pietro-longhi_the-fortune-teller.jpg,22
17539,Rococo/william-hogarth_the-countess-s-morning-levee.jpg,22
17540,Rococo/joshua-reynolds_francis-hastings-earl-of-huntingdon.jpg,22
17541,Rococo/vladimir-borovikovsky_jesus.jpg,22
17542,Rococo/joshua-reynolds_the-infant-samuel.jpg,22
17543,Rococo/canaletto_capriccio-of-the-rialto-bridge-with-the-lagoon-beyond-1746.jpg,22
17544,Rococo/pietro-longhi_lady-at-the-dressmaker.jpg,22
17545,Rococo/joshua-reynolds_portrait-of-mrs-abington-british-actress-1773.jpg,22
17546,Rococo/antoine-watteau_the-feasts-of-venice.jpg,22
17547,Rococo/jean-marc-nattier_marie-leszczy-ska-queen-of-france-reading-the-bible-1748.jpg,22
17548,Rococo/george-morland_winter-landscape.jpg,22
17549,Rococo/bernardo-bellotto_view-of-turin-from-the-gardens-of-the-palazzo-reale-1745.jpg,22
17550,Rococo/antoine-pesne_birth-of-christ-1745.jpg,22
17551,Rococo/pietro-longhi_standing-woman-holding-a-muff-facing-right-1760.jpg,22
17552,Rococo/giovanni-battista-tiepolo_the-virgin-with-six-saints-1740.jpg,22
17553,Rococo/giovanni-domenico-tiepolo_the-new-world-1797.jpg,22
17554,Rococo/giovanni-battista-tiepolo_the-apotheosis-of-the-spanish-monarchy-1766.jpg,22
17555,Rococo/francois-boucher_summer-pastoral-1749.jpg,22
17556,Rococo/william-hogarth_the-denunciation.jpg,22
17557,Rococo/maurice-quentin-de-la-tour_abbot-claude-charles-deschamps.jpg,22
17558,Rococo/antoine-watteau_cupid-disarmed.jpg,22
17559,Rococo/louise-elisabeth-vigee-le-brun_giuseppina-grassini-in-the-role-of-zaire-1804.jpg,22
17560,Rococo/benjamin-west_portrait-of-colonel-guy-johnson-and-karonghyontye-1776.jpg,22
17561,Rococo/canaletto_the-grand-canal-at-the-salute-church-1.jpg,22
17562,Rococo/joshua-reynolds_the-actress-kitty-fisher.jpg,22
17563,Rococo/dmitry-levitzky_ivan-ribotpierre.jpg,22
17564,Rococo/maurice-quentin-de-la-tour_study-for-portrait-of-unknown-woman.jpg,22
17565,Rococo/george-morland_smugglers-1792.jpg,22
17566,Rococo/antoine-watteau_diana-at-her-bath-1716.jpg,22
17567,Rococo/dmitry-levitzky_dolgorukov.jpg,22
17568,Rococo/giovanni-battista-tiepolo_the-rape-of-europa.jpg,22
17569,Rococo/fyodor-rokotov_portrait-of-a-g-bobrinsky-in-his-childhood.jpg,22
17570,Rococo/francois-boucher_the-mill-1751.jpg,22
17571,Rococo/maurice-quentin-de-la-tour_francois-louis-veron-forbonnais-of-duverger-economist.jpg,22
17572,Rococo/giovanni-battista-tiepolo_girl-with-a-mandolin.jpg,22
17573,Rococo/dmitry-levitzky_portrait-of-ekaterina-nelidova-1773.jpg,22
17574,Rococo/louise-elisabeth-vigee-le-brun_german-opera-singer-elisabeth-mara.jpg,22
17575,Rococo/thomas-gainsborough_king-george-iii-1781.jpg,22
17576,Rococo/giovanni-domenico-tiepolo_the-piper-1770.jpg,22
17577,Rococo/maurice-quentin-de-la-tour_jeanne-elisabeth-de-geer-baroness-tuyll.jpg,22
17578,Rococo/jean-honore-fragonard_young-girl-reading.jpg,22
17579,Rococo/benjamin-west_self-portrait-1819.jpg,22
17580,Rococo/joseph-wright_simon-wilmot.jpg,22
17581,Rococo/louise-elisabeth-vigee-le-brun_portrait-of-izabela-lubomirska-1782.jpg,22
17582,Rococo/giovanni-domenico-tiepolo_pulcinella-on-holiday.jpg,22
17583,Rococo/antoine-pesne_henriette-karoline-von-pfalz-zweibr-cken-landgrave-of-hesse-darmstadt-with-the-moor.jpg,22
17584,Rococo/allan-ramsay_portrait-of-william-colyear-viscount-milsington.jpg,22
17585,Rococo/thomas-gainsborough_portrait-of-peter-godfrey-of-old-hall-east-bergholt-suffolk.jpg,22
17586,Rococo/francisco-bayeu-y-subias_la-feliz-uni-n-de-espa-a-y-parma-impulsa-las-ciencias-y-las-artes-1788.jpg,22
17587,Rococo/william-hogarth_the-lottery.jpg,22
17588,Rococo/jean-baptiste-oudry_les-amusements-champ-tres-le-cheval-fondu-tapestry-1730.jpg,22
17589,Rococo/william-hogarth_portrait-of-captain-coram-1740.jpg,22
17590,Rococo/allan-ramsay_portrait-of-janet-dick.jpg,22
17591,Rococo/vladimir-borovikovsky_portrait-of-e-temkina-1798.jpg,22
17592,Rococo/dmitry-levitzky_portrait-of-fedor-orlov-1785.jpg,22
17593,Rococo/dmitry-levitzky_catherine-ii-1782.jpg,22
17594,Rococo/william-hogarth_moses-brought-to-the-pharaoh-s-daughter-1752.jpg,22
17595,Rococo/william-hogarth_the-sleeping-church-1729.jpg,22
17596,Rococo/francois-boucher_venus-restraining-cupid-1762.jpg,22
17597,Rococo/allan-ramsay_portrait-of-martha-countess-of-elgin.jpg,22
17598,Rococo/jean-honore-fragonard_the-souvenir-1778.jpg,22
17599,Rococo/pietro-longhi_the-rhinoceros-1751.jpg,22
17600,Rococo/carl-ludwig-johann-christineck_portrait-of-agrafena-ribeaupierre.jpg,22
17601,Rococo/hubert-robert_the-washer-women-1792.jpg,22
17602,Rococo/dmitry-levitzky_portrait-of-an-unknown-man-1781.jpg,22
17603,Rococo/vladimir-borovikovsky_portrait-of-khristofor-von-benckendorff-1797.jpg,22
17604,Rococo/thomas-gainsborough_landscape-with-cows-and-human-figure.jpg,22
17605,Rococo/thomas-gainsborough_mountainous-landscape-with-cart-and-figures.jpg,22
17606,Rococo/thomas-gainsborough_count-rumford.jpg,22
17607,Rococo/thomas-gainsborough_lady-ligonier-1770.jpg,22
17608,Rococo/dmitry-levitzky_portrait-of-grand-duchess-maria-feodorovna.jpg,22
17609,Rococo/maurice-quentin-de-la-tour_charles-pinot-duclos-novelist-and-historian.jpg,22
17610,Rococo/louise-elisabeth-vigee-le-brun_the-daughter-s-portrait.jpg,22
17611,Rococo/thomas-gainsborough_portrait-of-the-molly-and-peggy.jpg,22
17612,Rococo/louise-elisabeth-vigee-le-brun_the-marquise-de-pezay-and-the-marquise-de-roug-with-her-sons-alexis-and-adrien-1787.jpg,22
17613,Rococo/hubert-robert_ruins-with-an-obelisk-in-the-distance-1775.jpg,22
17614,Rococo/jean-honore-fragonard_inspiration-1769.jpg,22
17615,Rococo/giovanni-battista-tiepolo_the-holy-family-appearing-in-a-vision-to-st-gaetano-1736.jpg,22
17616,Rococo/louise-elisabeth-vigee-le-brun_lady-hamilton-as-the-persian-sibyl-1792.jpg,22
17617,Rococo/giovanni-battista-tiepolo_the-death-of-sophonisba-1760.jpg,22
17618,Rococo/giovanni-domenico-tiepolo_peasant-family-at-table-from-the-room-of-rustic-scenes-in-the-foresteria-guesthouse-1757.jpg,22
17619,Rococo/thomas-gainsborough_fen-bridge-lane.jpg,22
17620,Rococo/william-hogarth_the-prison-1735.jpg,22
17621,Rococo/william-hogarth_falstaff-examining-his-recruits-1728.jpg,22
17622,Rococo/george-morland_shooting-sea-fowl-1795.jpg,22
17623,Rococo/francois-boucher_charms-of-country-life-1737.jpg,22
17624,Rococo/louise-elisabeth-vigee-le-brun_lady-hamilton-as-ariadne-1790.jpg,22
17625,Rococo/jean-baptiste-simeon-chardin_the-tea-drinker-1735.jpg,22
17626,Rococo/maurice-quentin-de-la-tour_study-of-a-woman-s-face.jpg,22
17627,Rococo/louise-elisabeth-vigee-le-brun_portrait-of-lisabeth-of-france.jpg,22
17628,Rococo/pietro-longhi_hunters-shooting-at-ducks.jpg,22
17629,Rococo/louise-elisabeth-vigee-le-brun_alexandre-charles-emmanuel-de-crussol-florensac-1787.jpg,22
17630,Rococo/joshua-reynolds_the-children-of-edward-hollen-cruttenden.jpg,22
17631,Rococo/maurice-quentin-de-la-tour_study-for-portrait-of-unknown-woman-1.jpg,22
17632,Rococo/giovanni-domenico-tiepolo_landscape-with-sitting-farmer-1757.jpg,22
17633,Rococo/dmitry-levitzky_portrait-of-nikolay-lvov-1774.jpg,22
17634,Rococo/bernardo-bellotto_the-dominican-church-in-vienna-1758.jpg,22
17635,Rococo/canaletto_padua-the-prato-della-valle-with-santa-giustinia-and-the-church-of-misericordia.jpg,22
17636,Rococo/claude-lorrain_pastoral-landscape.jpg,22
17637,Rococo/joshua-reynolds_portrait-of-charles-fitzroy-1st-baron-southampton.jpg,22
17638,Rococo/george-morland_the-wreckers-1791.jpg,22
17639,Rococo/william-hogarth_the-fountaine-family.jpg,22
17640,Rococo/giovanni-battista-tiepolo_an-allegory-with-venus-and-time-1758.jpg,22
17641,Rococo/joseph-wright_portrait-of-a-girl-in-a-tawny-colored-dress.jpg,22
17642,Rococo/hubert-robert_d-molition-de-l-glise-saint-jean-en-gr-ve-mus-e-carnavalet-1800.jpg,22
17643,Rococo/joshua-reynolds_mrs-thrale-and-her-daughter-hester-queeney-1778.jpg,22
17644,Rococo/william-hogarth_wga-a-scene-from-the-beggar-s-opera-1729.jpg,22
17645,Rococo/vladimir-borovikovsky_cleopatra-ilinichna-lobanova-rostovskaya.jpg,22
17646,Rococo/canaletto_piazza-san-marco-looking-east-from-the-north-west-corner.jpg,22
17647,Rococo/jean-baptiste-simeon-chardin_still-life-with-cat-and-rayfish.jpg,22
17648,Rococo/maurice-quentin-de-la-tour_study-for-portrait-of-unknown-woman-7.jpg,22
17649,Rococo/giovanni-battista-tiepolo_the-beheading-of-john-the-baptist-1733.jpg,22
17650,Rococo/george-morland_pigs-in-a-sty.jpg,22
17651,Rococo/dmitry-levitzky_portrait-of-catherine-vorontsova.jpg,22
17652,Rococo/joshua-reynolds_sir-watkin-williams-wynn-and-his-mother-1769.jpg,22
17653,Rococo/maurice-quentin-de-la-tour_portrait-of-unknown-man-1.jpg,22
17654,Rococo/canaletto_a-regatta-on-the-grand-canal.jpg,22
17655,Rococo/louise-elisabeth-vigee-le-brun_countess-of-ch-tre-1789.jpg,22
17656,Rococo/joshua-reynolds_portrait-of-lord-robert-spencer.jpg,22
17657,Rococo/antoine-pesne_portrait-of-frederick-william-i-of-prussia.jpg,22
17658,Rococo/bernardo-bellotto_view-of-the-grand-canal-at-san-stae-1738.jpg,22
17659,Rococo/louise-elisabeth-vigee-le-brun_portrait-of-maria-carolina-of-austria-1791.jpg,22
17660,Rococo/hubert-robert_ancient-ruins-used-as-public-baths-1798.jpg,22
17661,Rococo/jean-baptiste-simeon-chardin_young-draughtsman-copying-an-academy-study.jpg,22
17662,Rococo/joshua-reynolds_mrs-abington-1771.jpg,22
17663,Rococo/giovanni-domenico-tiepolo_the-storyteller.jpg,22
17664,Rococo/bernardo-bellotto_the-freyung-1761.jpg,22
17665,Rococo/joshua-reynolds_archibald-montgomerie-11th-earl-of-eglinton-1784.jpg,22
17666,Rococo/fyodor-rokotov_portrait-of-an-unknown-lady-in-a-white-cap.jpg,22
17667,Rococo/benjamin-west_the-hope-family-of-sydenham-kent-1802.jpg,22
17668,Rococo/dmitry-levitzky_portrait-of-anna-davia-d-avia-bernucci-1782.jpg,22
17669,Rococo/giovanni-battista-tiepolo_last-communion-of-st-lucy-1748.jpg,22
17670,Rococo/fyodor-rokotov_portrait-of-a-m-rimskiy-korsakov.jpg,22
17671,Rococo/jean-marc-nattier_terpsichore-muse-of-dance-1739.jpg,22
17672,Rococo/thomas-gainsborough_george-iv-as-prince-of-wales-1781.jpg,22
17673,Rococo/canaletto_london-westminster-bridge-under-repair-1749.jpg,22
17674,Rococo/thomas-gainsborough_portrait-of-louisa-lady-clarges-1778.jpg,22
17675,Rococo/george-morland_a-farrier-s-shop-1793.jpg,22
17676,Rococo/bernardo-bellotto_miodowa-street-1777.jpg,22
17677,Rococo/maurice-quentin-de-la-tour_study-to-the-portrait-of-the-magistrate-jacques-laura-cooper-breteuil.jpg,22
17678,Rococo/john-russell_charles-wesley-1757-1834.jpg,22
17679,Rococo/giovanni-battista-tiepolo_rinaldo-and-armida-are-surprised-by-ubaldo-and-carlo-1755.jpg,22
17680,Rococo/benjamin-west_mrs-benjamin-west-and-her-son-raphael.jpg,22
17681,Rococo/giovanni-battista-tiepolo_the-force-of-eloquence-bellerophon-and-pegasus.jpg,22
17682,Rococo/william-hogarth_a-harlot-s-progress-plate-1.jpg,22
17683,Rococo/giovanni-battista-tiepolo_the-virgin-appearing-to-dominican-saints.jpg,22
17684,Rococo/louise-elisabeth-vigee-le-brun_bacchante-1785.jpg,22
17685,Rococo/giovanni-domenico-tiepolo_offering-of-fruits-to-moon-goddess.jpg,22
17686,Rococo/george-morland_door-of-a-village-inn.jpg,22
17687,Rococo/thomas-gainsborough_william-poyntz-of-midgham-and-his-dog-amber-1762(1).jpg,22
17688,Rococo/joshua-reynolds_augustus-1st-viscount-keppel.jpg,22
17689,Rococo/john-russell_john-lee-d-1809-and-his-family.jpg,22
17690,Rococo/giovanni-domenico-tiepolo_pulcinella-in-love.jpg,22
17691,Rococo/bernardo-bellotto_the-ruins-of-thebes-on-the-river-march-1758.jpg,22
17692,Rococo/benjamin-west_the-death-of-general-wolfe-detail-1.jpg,22
17693,Rococo/jean-baptiste-simeon-chardin_still-life-fast-day-menu-1731.jpg,22
17694,Rococo/benjamin-west_self-portrait-1770.jpg,22
17695,Rococo/giovanni-domenico-tiepolo_david-and-the-children-of-israel.jpg,22
17696,Rococo/george-morland_sea-coast-scene-smugglers-1793.jpg,22
17697,Rococo/maurice-quentin-de-la-tour_jean-restout.jpg,22
17698,Rococo/jean-baptiste-simeon-chardin_portrait-of-fran-oise-marguerite-pouget-1775.jpg,22
17699,Rococo/thomas-gainsborough_john-joseph-merlin-1782.jpg,22
17700,Rococo/jean-baptiste-oudry_allegory-of-air.jpg,22
17701,Rococo/canaletto_imaginary-view-of-venice.jpg,22
17702,Rococo/vladimir-borovikovsky_st-juliana.jpg,22
17703,Rococo/maurice-quentin-de-la-tour_preparation-to-the-portrait-of-voltaire.jpg,22
17704,Rococo/fyodor-rokotov_portrait-of-great-duke-peter-fedorovich-later-emperor-peter-iii.jpg,22
17705,Rococo/thomas-gainsborough_the-market-cart-1786.jpg,22
17706,Rococo/thomas-gainsborough_john-kirby.jpg,22
17707,Rococo/thomas-gainsborough_mrs-thomas-hibbert.jpg,22
17708,Rococo/thomas-gainsborough_wooded-landscape-with-cattle-by-a-pool-and-a-cottage-at-evening-1782.jpg,22
17709,Rococo/carl-ludwig-johann-christineck_portrait-of-two-sisters-1772.jpg,22
17710,Rococo/william-hogarth_characters-and-caricaturas-1743.jpg,22
17711,Rococo/antoine-watteau_the-halt-during-the-chase.jpg,22
17712,Rococo/thomas-gainsborough_homecoming.jpg,22
17713,Rococo/francisco-bayeu-y-subias_olympus-the-fall-of-the-giants.jpg,22
17714,Rococo/jean-marc-nattier_portrait-of-madame-maria-zeffirina-1751.jpg,22
17715,Rococo/william-hogarth_lord-hervey-and-his-friends.jpg,22
17716,Rococo/bernardo-bellotto_capriccio-of-the-capitol.jpg,22
17717,Rococo/william-hogarth_election-propaganda-1755.jpg,22
17718,Rococo/benjamin-west_george-iii-of-the-united-kingdom-1779.jpg,22
17719,Rococo/allan-ramsay_portrait-of-anne-brown.jpg,22
17720,Rococo/giovanni-battista-tiepolo_the-virgin-appearing-to-st-dominic-1739.jpg,22
17721,Rococo/thomas-gainsborough_edward-vernon.jpg,22
17722,Rococo/william-hogarth_times-of-the-day-morning.jpg,22
17723,Rococo/thomas-gainsborough_portrait-of-lady-elizabeth-montagu-duchess-of-buccleuch-and-queensberry.jpg,22
17724,Rococo/joshua-reynolds_portrait-of-john-simpson-of-bradley-hall-northumberland.jpg,22
17725,Rococo/jean-honore-fragonard_the-warrior.jpg,22
17726,Rococo/benjamin-west_william-markham.jpg,22
17727,Rococo/hubert-robert_the-pont-du-gard-1787.jpg,22
17728,Rococo/john-russell_a-young-john-wesley-1703-1791-preaching.jpg,22
17729,Rococo/giovanni-battista-tiepolo_worshippers-1745-1.jpg,22
17730,Rococo/george-morland_donkey-and-pigs-1789.jpg,22
17731,Rococo/canaletto_capriccio-a-palladian-design-for-the-rialto-bridge-with-buildings-at-vicenza.jpg,22
17732,Rococo/joshua-reynolds_captain-robert-orme.jpg,22
17733,Rococo/john-russell_colonel-james-capper-and-his-daughter-1782.jpg,22
17734,Rococo/francois-boucher_seated-nude-1738.jpg,22
17735,Rococo/francois-boucher_portrait-of-a-lady-with-muff.jpg,22
17736,Rococo/joseph-wright_mrs-robert-gwillym.jpg,22
17737,Rococo/canaletto_capriccio-of-a-round-church-with-an-elaborate-gothic-portico-in-a-piazza-a-palladian-piazza-and-1755.jpg,22
17738,Rococo/giovanni-battista-tiepolo_meeting-of-marc-anthony-and-cleopatra-1749.jpg,22
17739,Rococo/maurice-quentin-de-la-tour_jean-paris-de-montmartel.jpg,22
17740,Rococo/pietro-longhi_the-charlatan-1757.jpg,22
17741,Rococo/giovanni-battista-tiepolo_rinaldo-observed-by-carlo-and-ubaldo-1755.jpg,22
17742,Rococo/giovanni-domenico-tiepolo_the-tooth-extractor.jpg,22
17743,Rococo/louise-elisabeth-vigee-le-brun_madame-perregaux-1789.jpg,22
17744,Rococo/louise-elisabeth-vigee-le-brun_sergey-gagarin-1801.jpg,22
17745,Rococo/maurice-quentin-de-la-tour_anne-charlotte-de-maillet-de-batilly-marquise-de-courcy.jpg,22
17746,Rococo/thomas-gainsborough_the-painter-s-daughters-1770.jpg,22
17747,Rococo/thomas-gainsborough_landscape-with-sandpit.jpg,22
17748,Rococo/joshua-reynolds_thomas-and-martha-neate-with-tutor.jpg,22
17749,Rococo/jean-baptiste-simeon-chardin_portrait-of-a-child.jpg,22
17750,Rococo/bernardo-bellotto_a-view-of-the-lobkowicz-palace-in-vienna-1761.jpg,22
17751,Rococo/thomas-gainsborough_a-woman-in-blue-portrait-of-the-duchess-of-beaufort(1).jpg,22
17752,Rococo/bernardo-bellotto_the-scuola-of-san-marco.jpg,22
17753,Rococo/antoine-pesne_gentlewoman.jpg,22
17754,Rococo/bernardo-bellotto_the-moat-of-the-zwinger-in-dresden.jpg,22
17755,Rococo/thomas-gainsborough_captain-william-wade-1769.jpg,22
17756,Rococo/allan-ramsay_george-iii.jpg,22
17757,Rococo/giovanni-battista-tiepolo_king-david-playing-the-harp-1739.jpg,22
17758,Rococo/maurice-quentin-de-la-tour_jean-joseph-cassanea-de-mondonville-1747.jpg,22
17759,Rococo/joshua-reynolds_mrs-hugh-bonfoy.jpg,22
17760,Rococo/antoine-pesne_friederike-sophie-wilhelmine-princess-of-prussia.jpg,22
17761,Rococo/maurice-quentin-de-la-tour_mary-magdalene-mazade-wife-of-antoine-gaspard-grimoldi-of-reyniere.jpg,22
17762,Rococo/george-morland_the-departure-1792.jpg,22
17763,Rococo/francois-boucher_the-setting-of-the-sun-1752.jpg,22
17764,Rococo/vladimir-borovikovsky_skobeeva.jpg,22
17765,Rococo/george-morland_the-village-butcher-1800.jpg,22
17766,Rococo/william-hogarth_the-madhouse-1735.jpg,22
17767,Rococo/joshua-reynolds_charles-burney.jpg,22
17768,Rococo/pietro-longhi_the-duck-hunt.jpg,22
17769,Rococo/thomas-gainsborough_portrait-of-johann-christian-bach-1776.jpg,22
17770,Rococo/fyodor-rokotov_portrait-of-varvara-ermolayevna-novosiltseva.jpg,22
17771,Rococo/thomas-gainsborough_landscape-with-cattle.jpg,22
17772,Rococo/vladimir-borovikovsky_paul-i.jpg,22
17773,Rococo/pietro-longhi_the-alchemists.jpg,22
17774,Rococo/thomas-gainsborough_joseph-gibbs.jpg,22
17775,Rococo/giovanni-domenico-tiepolo_summer-stroll-1757.jpg,22
17776,Rococo/joshua-reynolds_portrait-of-georgiana-duchess-of-devonshire-1776.jpg,22
17777,Rococo/bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe.jpg,22
