,Path,Genre
19053,Minimalism/pierre-soulages_peinture-244-x-181-cm-25-avril-2011-2011.jpg,0
19054,Minimalism/john-ferren_ski-1952.jpg,0
19055,Minimalism/edward-corbett_washington-d-c-1-1971.jpg,0
19056,Minimalism/ralph-hotere_dawn-water-poem-iii-after-manhire-1985.jpg,0
19057,Abstract_Expressionism/elaine-de-kooning_untitled-collage-1960.jpg,0
19058,Minimalism/fred-sandback_untitled-1975.jpg,0
19059,Abstract_Expressionism/theodoros-stamos_infinity-field-torino-series-7-1986.jpg,0
19060,Minimalism/esteban-vicente_untitled-1967.jpg,0
19061,Minimalism/anne-truitt_truitt-67-1967.jpg,0
19062,Cubism/theo-van-doesburg_composition-iv-still-life-1916.jpg,0
19063,Minimalism/brice-marden_gulf-from-new-york-ten-lewison-16.jpg,0
19064,Minimalism/sam-francis_untitled-edge-1965.jpg,0
19065,Abstract_Expressionism/john-ferren_contemplations-on-geraniums-1952.jpg,0
19066,Minimalism/imi-knoebel_grace-kelly-iii-1994.jpg,0
19067,Abstract_Expressionism/walasse-ting_composition-1957.jpg,0
19068,Minimalism/joan-hernandez-pijuan_untitled-2002.jpg,0
19069,Abstract_Expressionism/dan-christensen_kings-point-2002.jpg,0
19070,Minimalism/john-mclaughlin_untitled-1963.jpg,0
19071,Minimalism/jean-degottex_metasphere-rouge-1965.jpg,0
19072,Minimalism/perle-fine_cool-series-blue-over-red-1963.jpg,0
19073,Abstract_Expressionism/jackson-pollock_yellow-islands(1).jpg,0
19074,Abstract_Expressionism/john-hoyland_1998-yellow-boat-7-8-98.jpg,0
19075,Minimalism/jack-bush_low-spread-1974.jpg,0
19076,Minimalism/helen-frankenthaler_blessing-of-the-fleet-1969.jpg,0
19077,Abstract_Expressionism/sam-francis_untitled-1984-4.jpg,0
19078,Minimalism/gene-davis_celtic-dawn-1960.jpg,0
19079,Minimalism/gotthard-graubner_untitled-1964-1.jpg,0
19080,Abstract_Expressionism/sam-francis_on-return-1964.jpg,0
19081,Minimalism/jean-degottex_dia-noir-ii-1979.jpg,0
19082,Minimalism/morris-louis_high-1959.jpg,0
19083,Abstract_Expressionism/mark-rothko_untitled-1948.jpg,0
19084,Minimalism/john-mclaughlin_untitled-1970.jpg,0
19085,Minimalism/pierre-soulages_peinture-244-x-181-cm-23-novembre-2010-2010.jpg,0
19086,Minimalism/paul-feeley_sybaris-1962.jpg,0
19087,Minimalism/jack-bush_blue-green-split-1964.jpg,0
19088,Abstract_Expressionism/sam-francis_untitled-sfe-092-1993.jpg,0
19089,Minimalism/angelo-de-sousa_pastel-em-papel-1969.jpg,0
19090,Abstract_Expressionism/mark-tobey_canticle-1954.jpg,0
19091,Minimalism/gene-davis_flower-machine-1964.jpg,0
19092,Minimalism/john-hoyland_yellows-1969.jpg,0
19093,Cubism/franz-marc_broken-forms-1914.jpg,0
19094,Minimalism/rodolfo-arico_untitled-2.jpg,0
19095,Abstract_Expressionism/georgia-o'keeffe_green-yellow-and-orange.jpg,0
19096,Minimalism/richard-tuttle_red-canvas-1967.jpg,0
19097,Abstract_Expressionism/esteban-vicente_untitled-1978.jpg,0
19098,Abstract_Expressionism/paul-jenkins_not_detected_235689.jpg,0
19099,Minimalism/yves-gaucher_ocres-jaune-et-vert.jpg,0
19100,Minimalism/sol-lewitt_lines-from-corners-sides-the-centre-to-points-on-a-grid-1977.jpg,0
19101,Abstract_Expressionism/cy-twombly_ferragosto-v.jpg,0
19102,Abstract_Expressionism/mark-tobey_childs-fantasy.jpg,0
19103,Abstract_Expressionism/jean-paul-riopelle_triptyque-orange.jpg,0
19104,Minimalism/frank-stella_astoria-1958.jpg,0
19105,Minimalism/barnett-newman_untitled-3-1949.jpg,0
19106,Minimalism/theodoros-stamos_infinity-field-olympia-ii-1969.jpg,0
19107,Minimalism/barnett-newman_third-station-1960.jpg,0
19108,Minimalism/perle-fine_cool-series-black-over-green-1963.jpg,0
19109,Minimalism/andre-pierre-arnal_pochoir-4.jpg,0
19110,Minimalism/gene-davis_royal-canoe-1977.jpg,0
19111,Minimalism/richard-tuttle_drift-iii-1965.jpg,0
19112,Minimalism/larry-bell_untitled-vapor-drawing-1978(1).jpg,0
19113,Minimalism/frank-stella_gran-cairo-1962.jpg,0
19114,Minimalism/sean-scully_yellow-figure-2002.jpg,0
19115,Minimalism/barnett-newman_adam.jpg,0
19116,Abstract_Expressionism/friedel-dzubas_polaris-1959.jpg,0
19117,Minimalism/pino-pinelli_pittura-n-g-1987.jpg,0
19118,Abstract_Expressionism/rafa-nasiri_untitled-1971.jpg,0
19119,Abstract_Expressionism/alice-baber_lord-of-the-rainbow-1976.jpg,0
19120,Minimalism/dadamaino_l-inconscio-razionale-1976.jpg,0
19121,Abstract_Expressionism/willem-de-kooning_untitled-v-1983.jpg,0
19122,Cubism/fernand-leger_contrasts-of-forms-1913.jpg,0
19123,Abstract_Expressionism/norman-bluhm_waterloo-1965.jpg,0
19124,Abstract_Expressionism/robert-goodnough_horses-i-1997.jpg,0
19125,Minimalism/sean-scully_cradle-1985.jpg,0
19126,Cubism/fernand-leger_composition-1919.jpg,0
19127,Abstract_Expressionism/hans-hofmann_gloriamundi-1963.jpg,0
19128,Abstract_Expressionism/paul-reed_gmv-2005.jpg,0
19129,Minimalism/theodoros-stamos_infinity-field-lefkada-series-ix.jpg,0
19130,Abstract_Expressionism/friedel-dzubas_moonhunt-1958.jpg,0
19131,Minimalism/helen-frankenthaler_boulevard-1973.jpg,0
19132,Abstract_Expressionism/arthur-pinajian_untitled-landscape-bellport-no-243-1984.jpg,0
19133,Minimalism/jean-degottex_unhl-bleu-ii-4-70.jpg,0
19134,Abstract_Expressionism/joan-miro_painting-i.jpg,0
19135,Minimalism/jean-degottex_depli-graphite-v.jpg,0
19136,Abstract_Expressionism/larry-zox_abstract-with-blue-and-black.jpg,0
19137,Minimalism/agnes-martin_rain-study-1960.jpg,0
19138,Minimalism/gene-davis_red-baron-1978.jpg,0
19139,Abstract_Expressionism/morris-louis_untitled-d233b-1949.jpg,0
19140,Minimalism/ellsworth-kelly_rectangle-from-the-series-line-form-color-1951.jpg,0
19141,Minimalism/frank-stella_star-of-persia-i-1967.jpg,0
19142,Abstract_Expressionism/sam-francis_untitled-from-pasadena-box-lembark-l57-1963.jpg,0
19143,Minimalism/imi-knoebel_tag-und-nacht-i-f1-f5-1997.jpg,0
19144,Minimalism/gene-davis_apricot-ripple-1968.jpg,0
19145,Minimalism/richard-tuttle_consecutive-space-for-a-vertical-wall-1990.jpg,0
19146,Minimalism/agnes-martin_happy-valley-1967.jpg,0
19147,Abstract_Expressionism/sam-francis_untitled-from-pasadena-box-1963.jpg,0
19148,Minimalism/morris-louis_zayin-1958.jpg,0
19149,Abstract_Expressionism/joan-mitchell_blue-territory-1972.jpg,0
19150,Minimalism/mark-rothko_no-6-yellow-white-blue-over-yellow-on-gray-1954.jpg,0
19151,Abstract_Expressionism/howard-mehring_japanese-composition-1958.jpg,0
19152,Abstract_Expressionism/willem-de-kooning_brooding-woman.jpg,0
19153,Minimalism/agnes-martin_untitled-2001.jpg,0
19154,Abstract_Expressionism/hans-hofmann_composition-no-v-1952.jpg,0
19155,Minimalism/morris-louis_number-39-1962.jpg,0
19156,Minimalism/andre-pierre-arnal_pliage-folded-painting-1971-2.jpg,0
19157,Minimalism/robert-ryman_record-1983.jpg,0
19158,Minimalism/mira-schendel_untitled-1963(1).jpg,0
19159,Abstract_Expressionism/rafa-nasiri_untitled-039-1988.jpg,0
19160,Minimalism/conrad-marca-relli_ibiza-ii-1968.jpg,0
19161,Abstract_Expressionism/theodoros-stamos_beyond-emperors-1952.jpg,0
19162,Abstract_Expressionism/joan-mitchell_untitled-1960.jpg,0
19163,Minimalism/jiro-yoshihara_white-line-on-black-1968.jpg,0
19164,Minimalism/agnes-martin_this-rain-1960.jpg,0
19165,Minimalism/walter-darby-bannard_green-valentine-2-1964.jpg,0
19166,Abstract_Expressionism/robert-goodnough_figure-ii-2002.jpg,0
19167,Abstract_Expressionism/jackson-pollock_portrait-and-a-dream-1953.jpg,0
19168,Cubism/franz-marc_small-composition-i-1913.jpg,0
19169,Abstract_Expressionism/arthur-pinajian_untitled-landscape-woodstock-no-414-1964.jpg,0
19170,Abstract_Expressionism/yayoi-kusama_fields-in-spring-1988.jpg,0
19171,Abstract_Expressionism/wolfgang-paalen_untitled-composition-1951.jpg,0
19172,Minimalism/pat-lipsky_in-memoriam-c-g-1999.jpg,0
19173,Cubism/fernand-leger_the-circus-1918.jpg,0
19174,Abstract_Expressionism/victor-pasmore_the-cloud-1986.jpg,0
19175,Minimalism/richard-tuttle_untitled-1977.jpg,0
19176,Minimalism/jose-guerrero_azul-de-prusia.jpg,0
19177,Minimalism/edward-corbett_provincetown-summer-1966-i-1966.jpg,0
19178,Minimalism/agnes-martin_on-a-clear-day-2-1973.jpg,0
19179,Minimalism/brice-marden_the-dylan-painting-1966(1).jpg,0
19180,Abstract_Expressionism/mostafa-dashti_untitled-1998.jpg,0
19181,Minimalism/richard-tuttle_sum-confluence-1964.jpg,0
19182,Abstract_Expressionism/sam-francis_untitled-1969.jpg,0
19183,Abstract_Expressionism/ralph-rosenborg_american-landscape-a-summer-day-1969.jpg,0
19184,Minimalism/natalia-dumitresco_tout-la-joie-1970.jpg,0
19185,Abstract_Expressionism/kazuo-nakamura_inner-structure-no-5-1955.jpg,0
19186,Minimalism/jean-degottex_breve-vi-1985.jpg,0
19187,Minimalism/henk-peeters_untitled.jpg,0
19188,Abstract_Expressionism/paul-reed_glq-2005.jpg,0
19189,Minimalism/anne-appleby_wisteria-2001.jpg,0
19190,Abstract_Expressionism/romare-bearden_untitled-1959-2.jpg,0
19191,Minimalism/michel-carrade_unknown-title-8.jpg,0
19192,Abstract_Expressionism/brice-marden_red-ground-letter-2010.jpg,0
19193,Abstract_Expressionism/richard-diebenkorn_albuquerque.jpg,0
19194,Abstract_Expressionism/william-baziotes_red-landscape-1957.jpg,0
19195,Minimalism/ellsworth-kelly_nine-colors-1951.jpg,0
19196,Minimalism/mark-rothko_no-9-dark-over-light-earth.jpg,0
19197,Minimalism/terry-frost_zebra-1972.jpg,0
19198,Abstract_Expressionism/ralph-rosenborg_american-landscape-mountain-with-archaic-forms-1983.jpg,0
19199,Minimalism/frank-stella_gezira-from-black-series-ii-1967.jpg,0
19200,Abstract_Expressionism/paul-reed_ggr-2004.jpg,0
19201,Minimalism/barnett-newman_onement-i-1948.jpg,0
19202,Abstract_Expressionism/edward-corbett_untitled-1951.jpg,0
19203,Expressionism/ramon-oviedo_prevencion.jpg,0
19204,Minimalism/edward-corbett_november-1963-iii-1963.jpg,0
19205,Minimalism/morris-louis_dalet-tet-1959.jpg,0
19206,Abstract_Expressionism/sam-francis_abstract-composition-sf-61-1967.jpg,0
19207,Minimalism/imi-knoebel_anima-mundi-10-ed-2011.jpg,0
19208,Minimalism/luis-feito_597.jpg,0
19209,Minimalism/morris-louis_horizontal-i-1962.jpg,0
19210,Minimalism/mark-rothko_yellow-cherry-orange.jpg,0
19211,Abstract_Expressionism/dan-christensen_tbd-1998.jpg,0
19212,Minimalism/imi-knoebel_venera-1996.jpg,0
19213,Minimalism/robert-mangold_within-red-yellow-orange-1981.jpg,0
19214,Minimalism/william-scott_berlin-blues-6-1966.jpg,0
19215,Abstract_Expressionism/joe-goode_birthdays-2008.jpg,0
19216,Minimalism/leon-berkowitz_cathedral-5-1966.jpg,0
19217,Minimalism/genevieve-asse_diagonal-light-1999.jpg,0
19218,Abstract_Expressionism/sam-francis_untitled-l-i88-sfe-065.jpg,0
19219,Abstract_Expressionism/vasile-dobrian_where-the-autumn-has-passed-it-all-became-dust-from-the-autumn-series.jpg,0
19220,Abstract_Expressionism/sam-francis_concert-hall-set-ii-1977.jpg,0
19221,Abstract_Expressionism/guido-molinari_untitled-1954.jpg,0
19222,Minimalism/sol-lewitt_black-with-white-lines-vertical-not-touching-1970.jpg,0
19223,Abstract_Expressionism/al-held_untitled-1955.jpg,0
19224,Abstract_Expressionism/sam-francis_eye-of-zengai-1964.jpg,0
19225,Abstract_Expressionism/richard-diebenkorn_berkeley-no-22.jpg,0
19226,Abstract_Expressionism/sam-francis_untitled-1987(1).jpg,0
19227,Minimalism/genevieve-asse_blue-transparency-1971.jpg,0
19228,Abstract_Expressionism/joan-miro_not_detected_227950.jpg,0
19229,Minimalism/park-seo-bo_ecriture-no-070405-2007.jpg,0
19230,Cubism/arshile-gorky_untitled-cubist-figure.jpg,0
19231,Abstract_Expressionism/dan-christensen_veeda.jpg,0
19232,Minimalism/theodoros-stamos_olivet-sun-box-ii-1967.jpg,0
19233,Minimalism/brice-marden_gulf-from-new-york-ten-lewison-16-1.jpg,0
19234,Minimalism/imi-knoebel_24-colors-for-blinky-1977.jpg,0
19235,Minimalism/ellsworth-kelly_circle-line-1951.jpg,0
19236,Abstract_Expressionism/basil-beattie_cause-and-effect-v-1973.jpg,0
19237,Abstract_Expressionism/hans-hofmann_cathedral-1959.jpg,0
19238,Abstract_Expressionism/paul-jenkins_not_detected_235712.jpg,0
19239,Abstract_Expressionism/joan-mitchell_untitled-1964(1).jpg,0
19240,Abstract_Expressionism/sam-francis_untitled-sf72-027-1972.jpg,0
19241,Minimalism/terry-frost_colour-on-the-side-1969.jpg,0
19242,Minimalism/luciano-bartolini_untitled-1973-3.jpg,0
19243,Minimalism/park-seo-bo_ecriture-no-960714-1996.jpg,0
19244,Abstract_Expressionism/adnan-coker_untitled-1968.jpg,0
19245,Abstract_Expressionism/mark-tobey_autumn-field-1957.jpg,0
19246,Expressionism/ramon-oviedo_reaccion-bestial.jpg,0
19247,Minimalism/gene-davis_albatross-1973.jpg,0
19248,Minimalism/alex-hay_gray-wood-2003.jpg,0
19249,Abstract_Expressionism/helen-frankenthaler_tales-of-genji-vi-1998.jpg,0
19250,Abstract_Expressionism/ronnie-landfield_november-1968.jpg,0
19251,Abstract_Expressionism/joan-mitchell_la-grande-vallee-xiv-for-a-little-while-1983.jpg,0
19252,Abstract_Expressionism/manabu-mabe_exist-ncia-1985.jpg,0
19253,Abstract_Expressionism/esteban-vicente_ritmico-1995.jpg,0
19254,Minimalism/gene-davis_untitled-p280-1967.jpg,0
19255,Minimalism/mark-rothko_blue-and-gray.jpg,0
19256,Cubism/carlos-merida_ventana-al-infinito-1972.jpg,0
19257,Minimalism/jack-bush_nice-pink-1965.jpg,0
19258,Minimalism/brice-marden_annunciation-study-i-1978.jpg,0
19259,Abstract_Expressionism/joan-mitchell_champs-1990.jpg,0
19260,Minimalism/morris-louis_iris-1954.jpg,0
19261,Minimalism/anne-appleby_verona-variation-10-2003.jpg,0
19262,Minimalism/imi-knoebel_under-the-moon-of-love-1993.jpg,0
19263,Cubism/fernand-leger_composition-1918.jpg,0
19264,Pop_Art/nicholas-krushenick_untitled-1998.jpg,0
19265,Minimalism/doug-ohlson_two-four-1983.jpg,0
19266,Expressionism/ramon-oviedo_formas-en-transicion.jpg,0
19267,Abstract_Expressionism/lee-krasner_gaea-1966.jpg,0
19268,Abstract_Expressionism/brice-marden_workbook-hydra-tampere-n-y-c-bucks-co-1988.jpg,0
19269,Abstract_Expressionism/pat-lipsky_homage-to-david-smith-1980.jpg,0
19270,Abstract_Expressionism/brice-marden_letter-with-red-2009.jpg,0
19271,Minimalism/claude-tousignant_double-c-ph-ide-1997.jpg,0
19272,Abstract_Expressionism/theodoros-stamos_infinity-field-lefkada-series-3-1978.jpg,0
19273,Cubism/albert-gleizes_composition-1928.jpg,0
19274,Minimalism/pat-lipsky_dark-love-1993.jpg,0
19275,Minimalism/agnes-martin_untitled-13-1975.jpg,0
19276,Abstract_Expressionism/barnett-newman_untitled-1945.jpg,0
19277,Minimalism/ellsworth-kelly_black-and-white-from-the-series-line-form-color-1951.jpg,0
19278,Minimalism/mark-rothko_no-14-horizontals-white-over-darks-1961.jpg,0
19279,Abstract_Expressionism/jean-paul-riopelle_untitled.jpg,0
19280,Minimalism/olivier-debre_petite-langue-1985.jpg,0
19281,Abstract_Expressionism/joe-goode_quadratisch.jpg,0
19282,Abstract_Expressionism/robert-goodnough_listen-2005.jpg,0
19283,Minimalism/john-hoyland_dido-1979.jpg,0
19284,Cubism/theo-van-doesburg_composition-i-still-life-1916.jpg,0
19285,Minimalism/doug-ohlson_wink-1996.jpg,0
19286,Abstract_Expressionism/geta-bratescu_the-rule-of-the-circle-the-rule-of-the-game-1985(7).jpg,0
19287,Minimalism/ray-parker_spring-1984.jpg,0
19288,Abstract_Expressionism/frank-stella_salta-nel-mio-sacco-1984.jpg,0
19289,Minimalism/morris-louis_faces-1959.jpg,0
19290,Abstract_Expressionism/brice-marden_the-attended-1999.jpg,0
19291,Minimalism/sam-francis_untitled-1964-1.jpg,0
19292,Minimalism/ronnie-landfield_series-painting-10-1966.jpg,0
19293,Abstract_Expressionism/jack-tworkov_day-s-end-1959.jpg,0
19294,Abstract_Expressionism/mark-rothko_no-1-untitled.jpg,0
19295,Minimalism/paul-brach_silver-series-1965.jpg,0
19296,Minimalism/leon-berkowitz_algonquit-series-12-1986.jpg,0
19297,Minimalism/gene-davis_bulletproof-1969.jpg,0
19298,Minimalism/jack-youngerman_yellow-black-1960.jpg,0
19299,Minimalism/helen-frankenthaler_paris-review-1966.jpg,0
19300,Abstract_Expressionism/conrad-marca-relli_untitled-1974.jpg,0
19301,Pop_Art/menez_sem-t-tulo-1969-1.jpg,0
19302,Cubism/fernand-leger_contrast-of-forms-1918.jpg,0
19303,Abstract_Expressionism/franz-kline_picture-046.jpg,0
19304,Abstract_Expressionism/taro-yamamoto_abstract-1957.jpg,0
19305,Minimalism/theodoros-stamos_archimandrite-1960.jpg,0
19306,Abstract_Expressionism/mark-tobey_sentinels-of-the-field-1958.jpg,0
19307,Abstract_Expressionism/morris-graves_machine-age-noise-1957.jpg,0
19308,Abstract_Expressionism/paul-jenkins_phenomena-cave-of-the-prism-winds-year.jpg,0
19309,Minimalism/robert-mangold_curved-plane-figure-viii-1995.jpg,0
19310,Minimalism/pedro-calapez_escala-de-cor-19-2009.jpg,0
19311,Abstract_Expressionism/joan-mitchell_untitled-1964.jpg,0
19312,Minimalism/perle-fine_cool-series-no-15-the-very-end-1963.jpg,0
19313,Cubism/piet-mondrian_not-identified.jpg,0
19314,Minimalism/ray-parker_untitled-1980.jpg,0
19315,Minimalism/anne-truitt_arundel-xiv-1975.jpg,0
19316,Minimalism/leon-berkowitz_chanakuh-3-1978.jpg,0
19317,Minimalism/pierre-soulages_peinture-324-x-181-cm-17-novembre-2008-2008.jpg,0
19318,Abstract_Expressionism/friedel-dzubas_untitled-1981.jpg,0
19319,Abstract_Expressionism/sam-francis_untitled-1986.jpg,0
19320,Abstract_Expressionism/vasile-dobrian_hypostasis-1986.jpg,0
19321,Minimalism/barnett-newman_fifth-station-1960.jpg,0
19322,Abstract_Expressionism/jackson-pollock_untitled-1951(1).jpg,0
19323,Minimalism/frank-stella_lake-city-1962.jpg,0
19324,Minimalism/sam-francis_untitled-1966(2).jpg,0
19325,Expressionism/ion-tuculescu_travelling-eyes.jpg,0
19326,Minimalism/pino-pinelli_pittura-gr-n-1995.jpg,0
19327,Cubism/vicente-manansala_untitled.jpg,0
19328,Minimalism/ray-parker_untitled-1959-1.jpg,0
19329,Minimalism/lee-ufan_from-point-1978.jpg,0
19330,Abstract_Expressionism/sam-gilliam_manet-iii-1999.jpg,0
19331,Abstract_Expressionism/paul-jenkins_not_detected_235715.jpg,0
19332,Minimalism/charles-hinman_pinwheel-1964.jpg,0
19333,Abstract_Expressionism/sam-francis_towards-disappearance-ii-1958.jpg,0
19334,Abstract_Expressionism/robert-goodnough_upward-direction-1988.jpg,0
19335,Minimalism/ralph-hotere_vive-aramoana-1980.jpg,0
19336,Abstract_Expressionism/alice-baber_green-swing.jpg,0
19337,Cubism/max-weber_rush-hour.jpg,0
19338,Minimalism/perle-fine_oblique-reference-1973.jpg,0
19339,Minimalism/robert-ryman_uncle-up.jpg,0
19340,Minimalism/mario-cesariny_sem-t-tulo-2001.jpg,0
19341,Abstract_Expressionism/paul-jenkins_phenomena-amber-sight.jpg,0
19342,Expressionism/ilka-gedo_artificial-flower-with-falling-leaves-1970.jpg,0
19343,Abstract_Expressionism/taro-yamamoto_untitled-1964.jpg,0
19344,Minimalism/ellsworth-kelly_blue-and-red-1951.jpg,0
19345,Abstract_Expressionism/norman-bluhm_untitled-1962.jpg,0
19346,Abstract_Expressionism/joan-miro_big-carpet.jpg,0
19347,Abstract_Expressionism/jean-paul-riopelle_landing-1958.jpg,0
19348,Minimalism/john-hoyland_untitled-ii-1974.jpg,0
19349,Minimalism/paul-reed_18r-1965.jpg,0
19350,Abstract_Expressionism/willem-de-kooning_untitled-1950-1.jpg,0
19351,Minimalism/dan-christensen_street-dancer-1986.jpg,0
19352,Abstract_Expressionism/sam-francis_untitled-sf74-189-1974.jpg,0
19353,Minimalism/paul-jenkins_continental-divide.jpg,0
19354,Minimalism/paul-reed_upstart-xxii-1966.jpg,0
19355,Abstract_Expressionism/joan-snyder_still-2011.jpg,0
19356,Minimalism/agnes-martin_untitled-1959-1.jpg,0
19357,Minimalism/sam-francis_untitled-1960-1(1).jpg,0
19358,Minimalism/perle-fine_accordment-series-17-1977.jpg,0
19359,Minimalism/jack-bush_sing-sing-sing-1974.jpg,0
19360,Minimalism/daniel-dezeuze_untitled-i-2000.jpg,0
19361,Minimalism/claude-viallat_untitled-no-184-2001.jpg,0
19362,Abstract_Expressionism/jane-frank_plum-point-1964.jpg,0
19363,Minimalism/michel-carrade_unknown-title-4.jpg,0
19364,Abstract_Expressionism/willem-de-kooning_untitled-verso-untitled.jpg,0
19365,Abstract_Expressionism/cy-twombly_untitled-rome.jpg,0
19366,Abstract_Expressionism/esteban-vicente_the-garden-1984.jpg,0
19367,Abstract_Expressionism/esteban-vicente_untitled-1986.jpg,0
19368,Expressionism/clyfford-still_1936-7-no-2-1936.jpg,0
19369,Abstract_Expressionism/norman-bluhm_aritic-1959.jpg,0
19370,Minimalism/agnes-martin_grattitude-2001.jpg,0
19371,Abstract_Expressionism/aki-kuroda_untitled-1998-1.jpg,0
19372,Minimalism/ellsworth-kelly_square-form-1951.jpg,0
19373,Minimalism/michel-carrade_unknown-title-16.jpg,0
19374,Abstract_Expressionism/norman-bluhm_frozen-summer-1966.jpg,0
19375,Minimalism/richard-diebenkorn_ocean-park-no-32.jpg,0
19376,Abstract_Expressionism/sam-gilliam_newly-little-2009.jpg,0
19377,Minimalism/jorge-martins_untitled-1976.jpg,0
19378,Minimalism/genevieve-asse_transparence-1980.jpg,0
19379,Post_Impressionism/karl-schrag_sunrise.jpg,0
19380,Abstract_Expressionism/robert-goodnough_untitled-1980.jpg,0
19381,Abstract_Expressionism/alice-baber_abstract-composition-1969.jpg,0
19382,Abstract_Expressionism/walter-darby-bannard_yellow-rose-12-1969.jpg,0
19383,Minimalism/theodoros-stamos_divide-1958.jpg,0
